asset_name,t,hydro_max
DispatchableHydro,1,50
DispatchableHydro,2,50
DispatchableHydro,3,50
DispatchableHydro,4,50
DispatchableHydro,5,50
DispatchableHydro,6,50
DispatchableHydro,7,50
DispatchableHydro,8,50
DispatchableHydro,9,50
DispatchableHydro,10,50
DispatchableHydro,11,50
DispatchableHydro,12,50
DispatchableHydro,13,50
DispatchableHydro,14,50
DispatchableHydro,15,50
DispatchableHydro,16,50
DispatchableHydro,17,50
DispatchableHydro,18,50
DispatchableHydro,19,50
DispatchableHydro,20,50
DispatchableHydro,21,50
DispatchableHydro,22,50
DispatchableHydro,23,50
DispatchableHydro,24,50
GasCT,1,0
GasCT,2,0
GasCT,3,0
GasCT,4,0
GasCT,5,0
GasCT,6,0
GasCT,7,0
GasCT,8,0
GasCT,9,0
GasCT,10,0
GasCT,11,0
GasCT,12,0
GasCT,13,0
GasCT,14,0
GasCT,15,0
GasCT,16,0
GasCT,17,0
GasCT,18,0
GasCT,19,0
GasCT,20,0
GasCT,21,0
GasCT,22,0
GasCT,23,0
GasCT,24,0
LiIon,1,0
LiIon,2,0
LiIon,3,0
LiIon,4,0
LiIon,5,0
LiIon,6,0
LiIon,7,0
LiIon,8,0
LiIon,9,0
LiIon,10,0
LiIon,11,0
LiIon,12,0
LiIon,13,0
LiIon,14,0
LiIon,15,0
LiIon,16,0
LiIon,17,0
LiIon,18,0
LiIon,19,0
LiIon,20,0
LiIon,21,0
LiIon,22,0
LiIon,23,0
LiIon,24,0
PV_North,1,0
PV_North,2,0
PV_North,3,0
PV_North,4,0
PV_North,5,0
PV_North,6,0
PV_North,7,0
PV_North,8,0
PV_North,9,0
PV_North,10,0
PV_North,11,0
PV_North,12,0
PV_North,13,0
PV_North,14,0
PV_North,15,0
PV_North,16,0
PV_North,17,0
PV_North,18,0
PV_North,19,0
PV_North,20,0
PV_North,21,0
PV_North,22,0
PV_North,23,0
PV_North,24,0
PV_South,1,0
PV_South,2,0
PV_South,3,0
PV_South,4,0
PV_South,5,0
PV_South,6,0
PV_South,7,0
PV_South,8,0
PV_South,9,0
PV_South,10,0
PV_South,11,0
PV_South,12,0
PV_South,13,0
PV_South,14,0
PV_South,15,0
PV_South,16,0
PV_South,17,0
PV_South,18,0
PV_South,19,0
PV_South,20,0
PV_South,21,0
PV_South,22,0
PV_South,23,0
PV_South,24,0
TradeNode,1,0
TradeNode,2,0
TradeNode,3,0
TradeNode,4,0
TradeNode,5,0
TradeNode,6,0
TradeNode,7,0
TradeNode,8,0
TradeNode,9,0
TradeNode,10,0
TradeNode,11,0
TradeNode,12,0
TradeNode,13,0
TradeNode,14,0
TradeNode,15,0
TradeNode,16,0
TradeNode,17,0
TradeNode,18,0
TradeNode,19,0
TradeNode,20,0
TradeNode,21,0
TradeNode,22,0
TradeNode,23,0
TradeNode,24,0
Wind_East,1,0
Wind_East,2,0
Wind_East,3,0
Wind_East,4,0
Wind_East,5,0
Wind_East,6,0
Wind_East,7,0
Wind_East,8,0
Wind_East,9,0
Wind_East,10,0
Wind_East,11,0
Wind_East,12,0
Wind_East,13,0
Wind_East,14,0
Wind_East,15,0
Wind_East,16,0
Wind_East,17,0
Wind_East,18,0
Wind_East,19,0
Wind_East,20,0
Wind_East,21,0
Wind_East,22,0
Wind_East,23,0
Wind_East,24,0
